utterance,true_intent,true_entity,category,phrasing_style
open chrome,open_app,chrome,app_management,direct
launch chrome,open_app,chrome,app_management,direct
open spotify,open_app,spotify,app_management,direct
launch spotify,open_app,spotify,app_management,direct
open notepad,open_app,notepad,app_management,direct
launch notepad,open_app,notepad,app_management,direct
open discord,open_app,discord,app_management,direct
launch discord,open_app,discord,app_management,direct
open excel,open_app,excel,app_management,direct
launch excel,open_app,excel,app_management,direct
open vlc,open_app,vlc,app_management,direct
launch vlc,open_app,vlc,app_management,direct
open vscode,open_app,vscode,app_management,direct
launch vscode,open_app,vscode,app_management,direct
open steam,open_app,steam,app_management,direct
launch steam,open_app,steam,app_management,direct
open firefox,open_app,firefox,app_management,direct
launch firefox,open_app,firefox,app_management,direct
open calculator,open_app,calculator,app_management,direct
launch calculator,open_app,calculator,app_management,direct
bring up the browser,open_app,chrome,app_management,paraphrase
can you open the browser,open_app,chrome,app_management,polite
start the music player,open_app,spotify,app_management,paraphrase
pull up discord,open_app,discord,app_management,paraphrase
fire up vs code,open_app,vscode,app_management,informal
i want to use notepad,open_app,notepad,app_management,natural
get excel running,open_app,excel,app_management,paraphrase
open my code editor,open_app,vscode,app_management,paraphrase
close chrome,close_app,chrome,app_management,direct
quit chrome,close_app,chrome,app_management,direct
shut down chrome,close_app,chrome,app_management,paraphrase
kill chrome,close_app,chrome,app_management,informal
close notepad,close_app,notepad,app_management,direct
quit notepad,close_app,notepad,app_management,direct
shut down notepad,close_app,notepad,app_management,paraphrase
kill notepad,close_app,notepad,app_management,informal
close spotify,close_app,spotify,app_management,direct
quit spotify,close_app,spotify,app_management,direct
shut down spotify,close_app,spotify,app_management,paraphrase
kill spotify,close_app,spotify,app_management,informal
close discord,close_app,discord,app_management,direct
quit discord,close_app,discord,app_management,direct
shut down discord,close_app,discord,app_management,paraphrase
kill discord,close_app,discord,app_management,informal
close excel,close_app,excel,app_management,direct
quit excel,close_app,excel,app_management,direct
shut down excel,close_app,excel,app_management,paraphrase
kill excel,close_app,excel,app_management,informal
list running apps,list_apps,,app_management,direct
show all open apps,list_apps,,app_management,paraphrase
what apps are running,list_apps,,app_management,natural
what is currently open,list_apps,,app_management,natural
switch to discord,switch_app,discord,app_management,direct
bring chrome to front,switch_app,chrome,app_management,direct
focus on vs code,switch_app,vscode,app_management,direct
don't open chrome,negation,open_app,negation,negated
do not launch spotify,negation,open_app,negation,negated
never close notepad,negation,close_app,negation,negated
don't close discord,negation,close_app,negation,negated
stop opening excel,negation,open_app,negation,negated
cancel that,negation,,negation,negated
forget it,negation,,negation,negated
nevermind,negation,,negation,negated
don't do that,negation,,negation,negated
abort the command,negation,,negation,negated
no wait don't open it,negation,open_app,negation,negated
actually don't close it,negation,close_app,negation,negated
don't shutdown,negation,shutdown_system,negation,negated
don't restart,negation,restart_system,negation,negated
don't delete that file,negation,delete_file,negation,negated
create file report.txt,create_file,report.txt,file_management,direct
make a new file report.txt,create_file,report.txt,file_management,paraphrase
create file budget.xlsx,create_file,budget.xlsx,file_management,direct
make a new file budget.xlsx,create_file,budget.xlsx,file_management,paraphrase
create file notes.txt,create_file,notes.txt,file_management,direct
make a new file notes.txt,create_file,notes.txt,file_management,paraphrase
create folder projects,create_folder,projects,file_management,direct
make a directory projects,create_folder,projects,file_management,paraphrase
new folder called projects,create_folder,projects,file_management,natural
create folder downloads,create_folder,downloads,file_management,direct
make a directory downloads,create_folder,downloads,file_management,paraphrase
new folder called downloads,create_folder,downloads,file_management,natural
create folder backup,create_folder,backup,file_management,direct
make a directory backup,create_folder,backup,file_management,paraphrase
new folder called backup,create_folder,backup,file_management,natural
delete report.txt,delete_file,report.txt,file_management,direct
remove report.txt,delete_file,report.txt,file_management,paraphrase
trash report.txt,delete_file,report.txt,file_management,informal
get rid of report.txt,delete_file,report.txt,file_management,informal
delete budget.xlsx,delete_file,budget.xlsx,file_management,direct
remove budget.xlsx,delete_file,budget.xlsx,file_management,paraphrase
trash budget.xlsx,delete_file,budget.xlsx,file_management,informal
get rid of budget.xlsx,delete_file,budget.xlsx,file_management,informal
delete notes.txt,delete_file,notes.txt,file_management,direct
remove notes.txt,delete_file,notes.txt,file_management,paraphrase
trash notes.txt,delete_file,notes.txt,file_management,informal
get rid of notes.txt,delete_file,notes.txt,file_management,informal
rename old.txt to new.txt,rename_file,old.txt,file_management,direct
change the file name,rename_file,,file_management,paraphrase
rename the document,rename_file,,file_management,natural
move report.txt to downloads,move_file,report.txt,file_management,direct
transfer the file,move_file,,file_management,paraphrase
relocate report to backup,move_file,report.txt,file_management,paraphrase
search for invoice,search_files,invoice,file_management,direct
find a file called budget,search_files,budget,file_management,natural
look for report,search_files,report,file_management,paraphrase
where is my notes file,search_files,notes,file_management,natural
find all pdfs,search_files,pdf,file_management,paraphrase
search notes.txt,search_files,notes.txt,file_management,direct
open report.txt,open_file,report.txt,file_management,direct
show me budget.xlsx,open_file,budget.xlsx,file_management,natural
list files in downloads,list_directory,downloads,file_management,direct
what files are in this folder,list_directory,,file_management,natural
show contents of projects,list_directory,projects,file_management,paraphrase
shutdown the computer,shutdown_system,,system_control,direct
turn off the pc,shutdown_system,,system_control,paraphrase
power off,shutdown_system,,system_control,direct
shut it down,shutdown_system,,system_control,informal
switch off the computer,shutdown_system,,system_control,paraphrase
restart the computer,restart_system,,system_control,direct
